g3k_3	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Spirochaetota;c_Spirochaetia;o_Treponematales;f_Treponemataceae;g_Treponema B;s_Treponema B denticola A
g3k_4	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g3k_5	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Spirochaetota;c_Spirochaetia;o_Treponematales;f_Treponemataceae
g3k_6	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g3k_7	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g3k_8	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g3k_9	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides fragilis
g4k_0	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
g4k_1	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g2k_2	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g2k_3	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g2k_4	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g2k_5	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides fragilis
g2k_6	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides fragilis
g2k_7	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g2k_8	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides eggerthii
g2k_9	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Spirochaetota;c_Spirochaetia;o_Treponematales;f_Treponemataceae
g3k_0	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g3k_1	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
