# contig	classification	reason	lineage	lineage scores	superkingdom	phylum	class	order	family	genus	species
k141_129263	classified	based on 3/3 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816	1.00;1.00;1.00;0.51;0.51;0.51;0.51;0.51;0.51;0.51	Bacteria: 1.00	Bacteroidetes: 0.51	Bacteroidia: 0.51	Bacteroidales: 0.51	Bacteroidaceae: 0.51	Bacteroides: 0.51	not classified
k141_129461	classified	based on 9/10 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.55	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 1.00	Bacteroides: 0.55	not classified
k141_129482	classified	based on 10/11 ORFs	1;131567;2;1783272;201174;84998;84999;84107;84113;2011094	1.00;1.00;1.00;1.00;0.83;0.83;0.70;0.66;0.66;0.66	Bacteria: 1.00	Actinobacteria: 0.83	Coriobacteriia: 0.83	Coriobacteriales: 0.70	Coriobacteriaceae: 0.66	NA	Coriobacteriaceae bacterium: 0.66
k141_129490	classified	based on 12/13 ORFs	1;131567;2;1783272;1239;186801;186802;31979	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Clostridiaceae: 1.00	not classified	not classified
k141_129495	classified	based on 10/10 ORFs	1;131567;2;1783270;68336;976;200643;171549	1.00;1.00;1.00;0.96;0.96;0.96;0.96;0.96	Bacteria: 1.00	Bacteroidetes: 0.96	Bacteroidia: 0.96	Bacteroidales: 0.96	not classified	not classified	not classified
k141_129503	classified	based on 6/7 ORFs	1;131567;2	1.00;1.00;1.00	Bacteria: 1.00	not classified	not classified	not classified	not classified	not classified	not classified
k141_129504	classified	based on 11/11 ORFs	1;131567;2;1783272;1239;186801;186802;186803	1.00;1.00;1.00;1.00;1.00;0.93;0.93;0.65	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 0.93	Clostridiales: 0.93	Lachnospiraceae: 0.65	not classified	not classified
k141_129515	classified	based on 2/2 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816;821	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 1.00	Bacteroides: 1.00	Bacteroides vulgatus: 1.00
k141_129516	classified	based on 9/10 ORFs	1;131567;2;1783272;1239;47928;1263000	1.00;1.00;1.00;0.96;0.96;0.75;0.61	Bacteria: 1.00	Firmicutes: 0.96	NA	NA	NA	NA	Firmicutes bacterium CAG:110: 0.61
k141_129535	classified	based on 2/4 ORFs	1;131567;2;1783272;1239	1.00;0.73;0.73;0.73;0.73	Bacteria: 0.73	Firmicutes: 0.73	not classified	not classified	not classified	not classified	not classified
k141_129536	classified	based on 3/3 ORFs	1;131567;2;1783270;68336;976;200643;171549;2005473;2510710;2109911*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Muribaculaceae: 1.00	Candidatus Amulumruptor: 1.00	Candidatus Amulumruptor caecigallinarius*: 1.00
k141_129555	classified	based on 19/22 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;0.84;0.82	Bacteria: 1.00	Firmicutes: 0.82	not classified	not classified	not classified	not classified	not classified
k141_129559	classified	based on 7/8 ORFs	1;131567;2;1783272;1239;526524;526525;128827;1729679;1702221*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Erysipelotrichia: 1.00	Erysipelotrichales: 1.00	Erysipelotrichaceae: 1.00	Faecalibaculum: 1.00	Faecalibaculum rodentium*: 1.00
k141_129565	classified	based on 2/2 ORFs	1;131567;2;1783270;68336;976;200643;171549	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	not classified	not classified	not classified
k141_129577	classified	based on 2/10 ORFs	1;131567;2	1.00;1.00;1.00	Bacteria: 1.00	not classified	not classified	not classified	not classified	not classified	not classified
k141_129583	classified	based on 3/3 ORFs	1;131567;2;1783272;1239;186801;186802	1.00;1.00;1.00;0.69;0.69;0.69;0.69	Bacteria: 1.00	Firmicutes: 0.69	Clostridia: 0.69	Clostridiales: 0.69	not classified	not classified	not classified
k141_129591	classified	based on 7/7 ORFs	1;131567;2;1783270;68336;976;200643;171549;171552;838;165179	1.00;1.00;1.00;0.90;0.90;0.90;0.90;0.90;0.90;0.90;0.72	Bacteria: 1.00	Bacteroidetes: 0.90	Bacteroidia: 0.90	Bacteroidales: 0.90	Prevotellaceae: 0.90	Prevotella: 0.90	Prevotella copri: 0.72
k141_129595	classified	based on 1/1 ORFs	1;131567;2;1783272;1239;186801;186802;186803	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Lachnospiraceae: 1.00	not classified	not classified
k141_129596	classified	based on 29/29 ORFs	1;131567;2;1783272;1239;91061;186826;33958;1578	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Bacilli: 1.00	Lactobacillales: 1.00	Lactobacillaceae: 1.00	Lactobacillus: 1.00	not classified
k141_129611	classified	based on 5/5 ORFs	1;131567;2;1783272;1239;186801;186802	1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	not classified	not classified	not classified
k141_129639	classified	based on 57/59 ORFs	1;131567;2;1783272;1239;526524;526525;128827	1.00;1.00;0.99;0.91;0.90;0.77;0.77;0.77	Bacteria: 0.99	Firmicutes: 0.90	Erysipelotrichia: 0.77	Erysipelotrichales: 0.77	Erysipelotrichaceae: 0.77	not classified	not classified
k141_129655	classified	based on 11/11 ORFs	1;131567;2;32066;203490;203491;203492;848;852	1.00;1.00;1.00;0.76;0.76;0.76;0.76;0.51;0.51	Bacteria: 1.00	Fusobacteria: 0.76	Fusobacteriia: 0.76	Fusobacteriales: 0.76	Fusobacteriaceae: 0.76	Fusobacterium: 0.51	Fusobacterium perfoetens: 0.51
k141_129663	classified	based on 4/4 ORFs	1;131567;2;1783272;1239;186801;186802;186804;1505652;1577792	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.73;0.52;0.52	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Peptostreptococcaceae: 0.73	Terrisporobacter: 0.52	Terrisporobacter othiniensis: 0.52
k141_34409	classified	based on 17/17 ORFs	1;131567;2;1783270;68336;976;200643;171549;171552;838	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.93	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Prevotellaceae: 1.00	Prevotella: 0.93	not classified
k141_34460	classified	based on 2/2 ORFs	1;131567;2;1783272;201174;84998;84999;84107;84113;2011094	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Actinobacteria: 1.00	Coriobacteriia: 1.00	Coriobacteriales: 1.00	Coriobacteriaceae: 1.00	NA	Coriobacteriaceae bacterium: 1.00
k141_34491	classified	based on 9/9 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816	1.00;1.00;1.00;0.90;0.90;0.90;0.90;0.90;0.88;0.88	Bacteria: 1.00	Bacteroidetes: 0.90	Bacteroidia: 0.90	Bacteroidales: 0.90	Bacteroidaceae: 0.88	Bacteroides: 0.88	not classified
k141_34508	classified	based on 1/2 ORFs	1;131567;2;1783272;1239;186801;186802;31979;1485	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Clostridiaceae: 1.00	Clostridium: 1.00	not classified
k141_34519	classified	based on 4/4 ORFs	1;131567;2;1224;1236;135624;83763;13334;13335	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Proteobacteria: 1.00	Gammaproteobacteria: 1.00	Aeromonadales: 1.00	Succinivibrionaceae: 1.00	Anaerobiospirillum: 1.00	Anaerobiospirillum succiniciproducens: 1.00
k141_34523	classified	based on 2/2 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.52	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 1.00	Bacteroides: 0.52	not classified
k141_34525	classified	based on 7/7 ORFs	1;131567;2;1783270;68336;976;200643;171549	1.00;1.00;0.94;0.53;0.53;0.53;0.53;0.53	Bacteria: 0.94	Bacteroidetes: 0.53	Bacteroidia: 0.53	Bacteroidales: 0.53	not classified	not classified	not classified
k141_34530	classified	based on 5/6 ORFs	1;131567;2;1783272;1239;526524;526525;128827	1.00;1.00;1.00;1.00;0.91;0.91;0.91;0.91	Bacteria: 1.00	Firmicutes: 0.91	Erysipelotrichia: 0.91	Erysipelotrichales: 0.91	Erysipelotrichaceae: 0.91	not classified	not classified
k141_34533	classified	based on 12/15 ORFs	1;131567;2;1783270;68336;976;200643;171549	1.00;0.96;0.94;0.53;0.53;0.53;0.53;0.53	Bacteria: 0.94	Bacteroidetes: 0.53	Bacteroidia: 0.53	Bacteroidales: 0.53	not classified	not classified	not classified
k141_34546	classified	based on 13/14 ORFs	1;131567;2;1783272;1239;186801;186802;31979;1485;59619;1262778	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.89;0.89;0.89;0.89	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Clostridiaceae: 0.89	Clostridium: 0.89	Clostridium sp. CAG:169: 0.89
k141_34574	classified	based on 3/4 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816	1.00;1.00;1.00;0.62;0.62;0.62;0.62;0.62;0.62;0.62	Bacteria: 1.00	Bacteroidetes: 0.62	Bacteroidia: 0.62	Bacteroidales: 0.62	Bacteroidaceae: 0.62	Bacteroides: 0.62	not classified
k141_34575	classified	based on 9/10 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816;2646097;2292281	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.62;0.62;0.60;0.60	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 0.62	Bacteroides: 0.62	Bacteroides sp. OF04-15BH: 0.60
k141_94853	classified	based on 1/1 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816;310298	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 1.00	Bacteroides: 1.00	Bacteroides coprocola: 1.00
k141_94865	classified	based on 5/6 ORFs	1;131567;2;1783272;201174;1760;85004;31953;1678;1694	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Actinobacteria: 1.00	Actinobacteria: 1.00	Bifidobacteriales: 1.00	Bifidobacteriaceae: 1.00	Bifidobacterium: 1.00	Bifidobacterium pseudolongum: 1.00
k141_94872	classified	based on 3/3 ORFs	1;131567;2;1783272;1239;186801;186802	1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	not classified	not classified	not classified
k141_94889	classified	based on 6/6 ORFs	1;131567;2;1783270;68336;976;200643;171549;2005525;375288	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.92;0.92	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Tannerellaceae: 0.92	Parabacteroides: 0.92	not classified
k141_94891	classified	based on 4/5 ORFs	1;131567;2	1.00;1.00;1.00	Bacteria: 1.00	not classified	not classified	not classified	not classified	not classified	not classified
k141_94893	classified	based on 18/18 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;0.94;0.91	Bacteria: 1.00	Firmicutes: 0.91	not classified	not classified	not classified	not classified	not classified
k141_94896	classified	based on 2/4 ORFs	1;131567;2	1.00;1.00;1.00	Bacteria: 1.00	not classified	not classified	not classified	not classified	not classified	not classified
k141_94897	classified	based on 4/4 ORFs	1;131567;2;1783270;68336;976;200643;171549	1.00;1.00;1.00;0.50;0.50;0.50;0.50;0.50	Bacteria: 1.00	Bacteroidetes: 0.50	Bacteroidia: 0.50	Bacteroidales: 0.50	not classified	not classified	not classified
k141_94915	classified	based on 7/7 ORFs	1;131567;2;1783270;68336;976;200643;171549;815	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 1.00	not classified	not classified
k141_94916	classified	based on 3/3 ORFs	1;131567;2;1224;1236;135624;83763;13334;13335	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Proteobacteria: 1.00	Gammaproteobacteria: 1.00	Aeromonadales: 1.00	Succinivibrionaceae: 1.00	Anaerobiospirillum: 1.00	Anaerobiospirillum succiniciproducens: 1.00
k141_94926	classified	based on 12/12 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 1.00	Bacteroides: 1.00	not classified
k141_94964	classified	based on 3/3 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	not classified	not classified	not classified	not classified	not classified
k141_94975	classified	based on 7/7 ORFs	1;131567;2;1783272;1239;526524;526525;128827	1.00;1.00;1.00;0.58;0.58;0.58;0.58;0.58	Bacteria: 1.00	Firmicutes: 0.58	Erysipelotrichia: 0.58	Erysipelotrichales: 0.58	Erysipelotrichaceae: 0.58	not classified	not classified
k141_94983	classified	based on 4/5 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816;139043;1263040	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.88;0.88;0.88	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Bacteroidaceae: 1.00	Bacteroides: 0.88	Bacteroides coprocola CAG:162: 0.88
k141_94987	classified	based on 4/4 ORFs	1;131567;2;1224	1.00;1.00;1.00;0.67	Bacteria: 1.00	Proteobacteria: 0.67	not classified	not classified	not classified	not classified	not classified
k141_94991	classified	based on 3/3 ORFs	1;131567;2	1.00;1.00;1.00	Bacteria: 1.00	not classified	not classified	not classified	not classified	not classified	not classified
k141_95004	classified	based on 11/11 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	not classified	not classified	not classified	not classified	not classified
k141_95017	classified	based on 30/32 ORFs	1;131567;2;1783272;1239;526524;526525;128827	1.00;1.00;1.00;0.80;0.75;0.62;0.62;0.62	Bacteria: 1.00	Firmicutes: 0.75	Erysipelotrichia: 0.62	Erysipelotrichales: 0.62	Erysipelotrichaceae: 0.62	not classified	not classified
k141_95032	classified	based on 3/3 ORFs	1;131567;2;1783270;68336;976;200643;171549;815	1.00;1.00;1.00;0.87;0.87;0.87;0.87;0.87;0.87	Bacteria: 1.00	Bacteroidetes: 0.87	Bacteroidia: 0.87	Bacteroidales: 0.87	Bacteroidaceae: 0.87	not classified	not classified
k141_95035	classified	based on 8/8 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;0.93;0.87	Bacteria: 1.00	Firmicutes: 0.87	not classified	not classified	not classified	not classified	not classified
k141_95040	classified	based on 3/3 ORFs	1;131567;2;1783272;1239;186801;186802;186803	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.70	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Lachnospiraceae: 0.70	not classified	not classified
k141_95044	classified	based on 7/7 ORFs	1;131567;2;1783272;1239;186801;186802;31979	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Clostridiaceae: 1.00	not classified	not classified
k141_95045	classified	based on 9/10 ORFs	1;131567;2	1.00;1.00;1.00	Bacteria: 1.00	not classified	not classified	not classified	not classified	not classified	not classified
k141_95052	classified	based on 2/2 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	not classified	not classified	not classified	not classified	not classified
k141_95055	classified	based on 13/13 ORFs	1;131567;2;1783272;1239;186801;186802	1.00;1.00;1.00;1.00;1.00;0.90;0.90	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 0.90	Clostridiales: 0.90	not classified	not classified	not classified
k141_95065	classified	based on 12/12 ORFs	1;131567;2;1783272;1239;909932;909929;1843491;158846	1.00;1.00;1.00;1.00;1.00;0.92;0.92;0.92;0.92	Bacteria: 1.00	Firmicutes: 1.00	Negativicutes: 0.92	Selenomonadales: 0.92	Selenomonadaceae: 0.92	Megamonas: 0.92	not classified
k141_95074	classified	based on 16/17 ORFs	1;131567;2;1783270;68336;976;200643;171549	1.00;0.96;0.96;0.62;0.62;0.62;0.62;0.62	Bacteria: 0.96	Bacteroidetes: 0.62	Bacteroidia: 0.62	Bacteroidales: 0.62	not classified	not classified	not classified
k141_95079	classified	based on 48/286 ORFs	1;131567	1.00;0.68	not classified	not classified	not classified	not classified	not classified	not classified	not classified
k141_95088	classified	based on 5/5 ORFs	1;131567;2;1783272;201174;84998;1643822;1643826	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Actinobacteria: 1.00	Coriobacteriia: 1.00	Eggerthellales: 1.00	Eggerthellaceae: 1.00	not classified	not classified
k141_95089	classified	based on 6/6 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;0.93;0.93	Bacteria: 1.00	Firmicutes: 0.93	not classified	not classified	not classified	not classified	not classified
